model_key,split,selected_source,selected_pair,pair_group,test_source_minus_pair
qwen25_15b_base,0,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.05795033531238414
qwen25_15b_base,1,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.17907975672029708
qwen25_15b_base,2,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.10115194850013687
qwen25_15b_base,3,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.11439769039776038
qwen25_15b_base,4,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.052340272658063514
qwen25_15b_base,5,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.2070953597265427
qwen25_15b_base,6,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.1251421945439959
qwen25_15b_base,7,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.3826886612152175
qwen25_15b_base,8,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.030316603576429846
qwen25_15b_base,9,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.03624820909183302
qwen25_15b_base,10,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.10422978124682625
qwen25_15b_base,11,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.026536122138824725
qwen25_15b_base,12,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.1343588779415763
qwen25_15b_base,13,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,-0.0032689939698602455
qwen25_15b_base,14,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.13149725144610058
qwen25_15b_base,15,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.040988141535728606
qwen25_15b_base,16,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.09478439950945206
qwen25_15b_base,17,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.17601605835306022
qwen25_15b_base,18,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.07954454313583492
qwen25_15b_base,19,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.15273487009074616
qwen25_15b_base,20,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.17903778308600415
qwen25_15b_base,21,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.1482585897225307
qwen25_15b_base,22,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.10095590428591494
qwen25_15b_base,23,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.05055844475603455
